air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_4579cb0669fd411b,2017-04-21,11.0,33.99999999999999,14.11343308951051,2.4849066497880004,3.5553480614894135,2.715583956930547
air_4579cb0669fd411b,2017-04-22,36.0,25.000000000000004,17.218543302184845,3.6109179126442243,3.258096538021482,2.9024399381517845
air_457efe8c3a30ea17,2017-03-15,11.0,6.999999999999998,4.570218809425165,2.4849066497880004,2.0794415416798357,1.7174343367268894
air_457efe8c3a30ea17,2017-03-16,8.0,2.0000000000000004,5.262005685895507,2.1972245773362196,1.0986122886681098,1.834500530903723
air_457efe8c3a30ea17,2017-03-17,17.0,12.0,8.209605775244558,2.8903717578961645,2.5649493574615367,2.2202470453602796
air_457efe8c3a30ea17,2017-03-18,0.0,8.000000000000002,2.976753743306281,0.0,2.1972245773362196,1.3804658440937538
air_457efe8c3a30ea17,2017-03-19,0.0,0.0,1.037257114104135,0.0,0.0,0.7116043512254144
air_457efe8c3a30ea17,2017-03-20,0.0,3.999999999999999,1.8867807219848851,0.0,1.6094379124341003,1.0601419442059061
air_457efe8c3a30ea17,2017-03-21,1.0,3.999999999999999,3.129185348001875,0.6931471805599453,1.6094379124341003,1.4180801352163597
air_457efe8c3a30ea17,2017-03-22,10.0,6.999999999999998,4.551875363733032,2.3978952727983707,2.0794415416798357,1.7141357740571759
air_457efe8c3a30ea17,2017-03-23,14.0,2.0000000000000004,5.033462005039114,2.70805020110221,1.0986122886681098,1.7973209761783204
air_457efe8c3a30ea17,2017-03-24,12.0,12.0,8.323566472804051,2.5649493574615367,2.5649493574615367,2.2325452242542845
air_457efe8c3a30ea17,2017-03-25,10.0,8.000000000000002,3.1119661970744303,2.3978952727983707,2.1972245773362196,1.4139013075632458
air_457efe8c3a30ea17,2017-03-26,3.0,0.0,0.9680256836360184,1.3862943611198906,0.0,0.6770308491729611
air_457efe8c3a30ea17,2017-03-27,17.0,3.999999999999999,3.270153602601601,2.8903717578961645,1.6094379124341003,1.4516497990997679
air_457efe8c3a30ea17,2017-03-28,9.0,3.999999999999999,3.15243436867061,2.302585092994046,1.6094379124341003,1.4236947571234813
air_457efe8c3a30ea17,2017-03-29,5.0,6.999999999999998,4.536600617527884,1.791759469228055,2.0794415416798357,1.7113807054809802
air_457efe8c3a30ea17,2017-03-30,7.0,2.0000000000000004,5.025941932192645,2.0794415416798357,1.0986122886681098,1.7960738044507027
air_457efe8c3a30ea17,2017-03-31,18.0,12.0,8.291462923118587,2.9444389791664403,2.5649493574615367,2.229096013315017
air_457efe8c3a30ea17,2017-04-01,10.0,8.000000000000002,3.0939544772174257,2.3978952727983707,2.1972245773362196,1.409511367787298
air_457efe8c3a30ea17,2017-04-02,0.0,0.0,0.965344785786638,0.0,0.0,0.6756676934339546
air_457efe8c3a30ea17,2017-04-03,8.0,3.999999999999999,3.256963021245646,2.1972245773362196,1.6094379124341003,1.448556000232211
air_457efe8c3a30ea17,2017-04-04,12.0,3.999999999999999,3.139367516281072,2.5649493574615367,1.6094379124341003,1.4205430023209589
air_457efe8c3a30ea17,2017-04-05,2.0,6.999999999999998,4.521234349299308,1.0986122886681098,2.0794415416798357,1.708601449294617
air_457efe8c3a30ea17,2017-04-06,3.0,2.0000000000000004,5.008814282496639,1.3862943611198906,1.0986122886681098,1.7932274383167826
air_457efe8c3a30ea17,2017-04-07,9.0,12.0,8.265961670340216,2.302585092994046,2.5649493574615367,2.226347650394083
air_457efe8c3a30ea17,2017-04-08,2.0,8.000000000000002,3.0828891900621045,1.0986122886681098,2.1972245773362196,1.4068048726260556
air_457efe8c3a30ea17,2017-04-09,0.0,0.0,0.9597687650068163,0.0,0.0,0.6728264892452491
air_457efe8c3a30ea17,2017-04-10,3.0,3.999999999999999,3.245212254026038,1.3862943611198906,1.6094379124341003,1.4457918194617236
air_457efe8c3a30ea17,2017-04-11,14.0,3.999999999999999,3.127952002943424,2.70805020110221,1.6094379124341003,1.4177814009177272
air_457efe8c3a30ea17,2017-04-12,0.0,6.999999999999998,4.505916655611975,0.0,2.0794415416798357,1.7058232695938584
air_457efe8c3a30ea17,2017-04-13,4.0,2.0000000000000004,4.992161781233091,1.6094379124341003,1.0986122886681098,1.7904522453886702
air_457efe8c3a30ea17,2017-04-14,5.0,12.0,8.240242184631814,1.791759469228055,2.5649493574615367,2.2235680957680932
air_457efe8c3a30ea17,2017-04-15,6.0,8.000000000000002,3.0715487472320975,1.9459101490553132,2.1972245773362196,1.4040234546477015
air_457efe8c3a30ea17,2017-04-16,0.0,0.0,0.9543371194032153,0.0,0.0,0.6700510665813475
air_457efe8c3a30ea17,2017-04-17,7.0,3.999999999999999,3.233431818843644,2.0794415416798357,1.6094379124341003,1.4430129688196005
air_457efe8c3a30ea17,2017-04-18,5.0,3.999999999999999,3.1164964916024545,1.791759469228055,1.6094379124341003,1.4150024354791566
air_457efe8c3a30ea17,2017-04-19,6.0,6.999999999999998,4.490641195116865,1.9459101490553132,2.0794415416798357,1.7030450419833953
air_457efe8c3a30ea17,2017-04-20,13.0,2.0000000000000004,4.975536501603305,2.6390573296152584,1.0986122886681098,1.7876738848499127
air_457efe8c3a30ea17,2017-04-21,3.0,12.0,8.21460688015484,1.3862943611198906,2.5649493574615367,2.2207899293495874
air_457efe8c3a30ea17,2017-04-22,8.0,8.000000000000002,3.0602533419377353,2.1972245773362196,2.1972245773362196,1.401245371158927
air_464a62de0d57be1e,2017-03-15,19.0,26.0,33.94485756683227,2.995732273553991,3.295836866004329,3.553771320996684
air_464a62de0d57be1e,2017-03-16,31.0,35.0,27.775718097531982,3.4657359027997265,3.58351893845611,3.3595319099014946
air_464a62de0d57be1e,2017-03-17,36.0,58.000000000000014,31.036086710779834,3.6109179126442243,4.07753744390572,3.4668629771246424
air_464a62de0d57be1e,2017-03-18,38.0,58.000000000000014,34.86529765691037,3.6635616461296463,4.07753744390572,3.5797701889141065
air_464a62de0d57be1e,2017-03-19,39.0,51.00000000000001,31.445292472298235,3.6888794541139363,3.9512437185814275,3.4795553624352835
air_464a62de0d57be1e,2017-03-20,28.0,45.0,22.727812758779628,3.367295829986474,3.828641396489095,3.166647894213886
air_464a62de0d57be1e,2017-03-21,11.0,33.00000000000001,24.358308517646986,2.4849066497880004,3.5263605246161616,3.2331064285136044
air_464a62de0d57be1e,2017-03-22,19.0,26.0,28.354056821297167,2.995732273553991,3.295836866004329,3.379430758913003
air_464a62de0d57be1e,2017-03-23,33.0,35.0,24.983753015076694,3.5263605246161616,3.58351893845611,3.2574714586645683
air_464a62de0d57be1e,2017-03-24,27.0,58.000000000000014,29.227022552752945,3.332204510175204,4.07753744390572,3.4087363108130098
air_464a62de0d57be1e,2017-03-25,36.0,58.000000000000014,33.75576808928296,3.6109179126442243,4.07753744390572,3.548345546417092
air_464a62de0d57be1e,2017-03-26,12.0,51.00000000000001,30.95603223805248,2.5649493574615367,3.9512437185814275,3.4643609654455627
air_464a62de0d57be1e,2017-03-27,15.0,45.0,21.878910927794248,2.772588722239781,3.828641396489095,3.130215566069022
air_464a62de0d57be1e,2017-03-28,21.0,33.00000000000001,24.37520432633872,3.091042453358316,3.5263605246161616,3.2337724895990383
air_464a62de0d57be1e,2017-03-29,30.0,26.0,28.4808480418437,3.4339872044851463,3.295836866004329,3.3837408335913617
air_464a62de0d57be1e,2017-03-30,29.0,35.0,25.15385079722686,3.4011973816621555,3.58351893845611,3.2639964376896815
air_464a62de0d57be1e,2017-03-31,22.0,58.000000000000014,29.465885609237358,3.1354942159291497,4.07753744390572,3.4166075530050826
air_464a62de0d57be1e,2017-04-01,26.0,58.000000000000014,34.05909528168991,3.295836866004329,4.07753744390572,3.5570350743024624
air_464a62de0d57be1e,2017-04-02,29.0,51.00000000000001,31.250961725515857,3.4011973816621555,3.9512437185814275,3.473547863743374
air_464a62de0d57be1e,2017-04-03,18.0,45.0,22.097047050544898,2.9444389791664403,3.828641396489095,3.1397047760466292
air_464a62de0d57be1e,2017-04-04,14.0,33.00000000000001,24.621848657528382,2.70805020110221,3.5263605246161616,3.2434454506776036
air_464a62de0d57be1e,2017-04-05,21.0,26.0,28.770723635146556,3.091042453358316,3.295836866004329,3.393525482261538
air_464a62de0d57be1e,2017-04-06,21.0,35.0,25.412806106011356,3.091042453358316,3.58351893845611,3.2738489723122677
air_464a62de0d57be1e,2017-04-07,25.0,58.000000000000014,29.768804938980725,3.258096538021482,4.07753744390572,3.4265013500675523
air_464a62de0d57be1e,2017-04-08,34.0,58.000000000000014,34.40857248799247,3.5553480614894135,4.07753744390572,3.566953951501318
air_464a62de0d57be1e,2017-04-09,28.0,51.00000000000001,31.572943349135045,3.367295829986474,3.9512437185814275,3.483481985150835
air_464a62de0d57be1e,2017-04-10,24.0,45.0,22.327855538606272,3.2188758248682006,3.828641396489095,3.1496481631890294
air_464a62de0d57be1e,2017-04-11,14.0,33.00000000000001,24.878033196974222,2.70805020110221,3.5263605246161616,3.253394469719054
air_464a62de0d57be1e,2017-04-12,21.0,26.0,29.06849435712351,3.091042453358316,3.295836866004329,3.403477924483894
air_464a62de0d57be1e,2017-04-13,30.0,35.0,25.677045998268248,3.4339872044851463,3.58351893845611,3.2838034952124557
air_464a62de0d57be1e,2017-04-14,35.0,58.000000000000014,30.076662564697866,3.58351893845611,4.07753744390572,3.436457137645349
air_464a62de0d57be1e,2017-04-15,39.0,58.000000000000014,34.76288085116809,3.6888794541139363,4.07753744390572,3.5769105077754646
air_464a62de0d57be1e,2017-04-16,28.0,51.00000000000001,31.898892962665492,3.367295829986474,3.9512437185814275,3.493439008654
air_464a62de0d57be1e,2017-04-17,23.0,45.0,22.561298472143186,3.1780538303479458,3.828641396489095,3.1596054706833385
air_464a62de0d57be1e,2017-04-18,21.0,33.00000000000001,25.13700038839957,3.091042453358316,3.5263605246161616,3.2633519498288615
air_464a62de0d57be1e,2017-04-19,25.0,26.0,29.369399604859108,3.258096538021482,3.295836866004329,3.413435509512854
air_464a62de0d57be1e,2017-04-20,21.0,35.0,25.944013632413466,3.091042453358316,3.58351893845611,3.293761144013376
air_464a62de0d57be1e,2017-04-21,29.0,58.000000000000014,30.387660099396633,3.4011973816621555,4.07753744390572,3.446414825208142
air_464a62de0d57be1e,2017-04-22,38.0,58.000000000000014,35.120776239772496,3.6635616461296463,4.07753744390572,3.5868682188984993
air_465bddfed3353b23,2017-03-15,24.0,41.00000000000001,16.523893194073523,3.2188758248682006,3.7376696182833684,2.8635652750959135
air_465bddfed3353b23,2017-03-16,22.0,39.0,19.32536177052918,3.1354942159291497,3.6888794541139363,3.0118694545634974
air_465bddfed3353b23,2017-03-17,83.0,50.0,31.905164179609038,4.430816798843313,3.9318256327243257,3.4936296113990246
air_465bddfed3353b23,2017-03-18,38.0,35.0,30.919860036421802,3.6635616461296463,3.58351893845611,3.4632283877481163
air_465bddfed3353b23,2017-03-19,36.0,37.99999999999999,22.905260537790845,3.6109179126442243,3.6635616461296463,3.1740985409013702
air_465bddfed3353b23,2017-03-20,19.0,3.0,8.676453361654906,2.995732273553991,1.3862943611198906,2.2696954458931176
air_465bddfed3353b23,2017-03-21,15.0,23.000000000000004,16.122267657441604,2.772588722239781,3.1780538303479458,2.8403798185682536
air_465bddfed3353b23,2017-03-22,53.0,41.00000000000001,23.296425560539696,3.9889840465642745,3.7376696182833684,3.190329243252698
air_465bddfed3353b23,2017-03-23,56.0,39.0,20.066713725149295,4.04305126783455,3.6888794541139363,3.0476942462709395
air_465bddfed3353b23,2017-03-24,45.0,50.0,34.369082761975754,3.828641396489095,3.9318256327243257,3.5658380702256545
air_465bddfed3353b23,2017-03-25,42.0,35.0,32.69926848224557,3.7612001156935624,3.58351893845611,3.5174761303644293
air_465bddfed3353b23,2017-03-26,11.0,37.99999999999999,17.58209284452868,2.4849066497880004,3.6635616461296463,2.9221983666832654
air_465bddfed3353b23,2017-03-27,45.0,3.0,13.511700389442753,3.828641396489095,1.3862943611198906,2.6749552474487093
air_465bddfed3353b23,2017-03-28,39.0,23.000000000000004,16.19930757194578,3.6888794541139363,3.1780538303479458,2.844869125564042
air_465bddfed3353b23,2017-03-29,32.0,41.00000000000001,16.036123548204092,3.4965075614664802,3.7376696182833684,2.8353360042185214
air_465bddfed3353b23,2017-03-30,34.0,39.0,19.64458983528932,3.5553480614894135,3.6888794541139363,3.0274532916323036
air_465bddfed3353b23,2017-03-31,30.0,50.0,23.00167326134074,3.4339872044851463,3.9318256327243257,3.1781235471402045
air_465bddfed3353b23,2017-04-01,2.0,35.0,22.124256919949307,1.0986122886681098,3.58351893845611,3.1408821496908255
air_465bddfed3353b23,2017-04-02,33.0,37.99999999999999,17.202780898785228,3.5263605246161616,3.6635616461296463,2.9015743790470836
air_465bddfed3353b23,2017-04-03,21.0,3.0,13.452085077962968,3.091042453358316,1.3862943611198906,2.6708387002015677
air_465bddfed3353b23,2017-04-04,17.0,23.000000000000004,15.901855457061142,2.8903717578961645,3.1780538303479458,2.827423406261155
air_465bddfed3353b23,2017-04-05,37.0,41.00000000000001,15.786159615264364,3.6375861597263857,3.7376696182833684,2.8205547144480474
air_465bddfed3353b23,2017-04-06,23.0,39.0,19.332358227732254,3.1780538303479458,3.6888794541139363,3.0122136183421073
air_465bddfed3353b23,2017-04-07,32.0,50.0,22.64214844999499,3.4965075614664802,3.9318256327243257,3.163031070387864
air_465bddfed3353b23,2017-04-08,3.0,35.0,21.766591697334235,1.3862943611198906,3.58351893845611,3.1252941849603535
air_465bddfed3353b23,2017-04-09,3.0,37.99999999999999,16.928092104510256,1.3862943611198906,3.6635616461296463,2.886368873952534
air_465bddfed3353b23,2017-04-10,18.0,3.0,13.213051471960695,2.9444389791664403,1.3862943611198906,2.654160660220851
air_465bddfed3353b23,2017-04-11,24.0,23.000000000000004,15.642079306705398,3.2188758248682006,3.1780538303479458,2.811934385922081
air_465bddfed3353b23,2017-04-12,20.0,41.00000000000001,15.524233749618112,3.044522437723423,3.7376696182833684,2.8048280155018874
air_465bddfed3353b23,2017-04-13,43.0,39.0,19.015917043030257,3.784189633918261,3.6888794541139363,2.996527809183106
air_465bddfed3353b23,2017-04-14,34.0,50.0,29.63404411393166,3.5553480614894135,3.9318256327243257,3.422111943273044
air_465bddfed3353b23,2017-04-15,25.0,35.0,28.26659968151763,3.258096538021482,3.58351893845611,3.3764469231839285
air_465bddfed3353b23,2017-04-16,20.0,37.99999999999999,16.649015748080352,3.044522437723423,3.6635616461296463,2.870680016843098
air_465bddfed3353b23,2017-04-17,47.0,3.0,12.993643063109637,3.871201010907891,1.3862943611198906,2.6386031595749175
air_465bddfed3353b23,2017-04-18,30.0,23.000000000000004,15.383435920686427,3.4339872044851463,3.1780538303479458,2.796270819595376
air_465bddfed3353b23,2017-04-19,29.0,41.00000000000001,15.267766768773889,3.4011973816621555,3.7376696182833684,2.789185651132142
air_465bddfed3353b23,2017-04-20,17.0,39.0,18.705184964234967,2.8903717578961645,3.6888794541139363,2.9808817972679704
air_465bddfed3353b23,2017-04-21,40.0,50.0,21.91260715937679,3.713572066704308,3.9318256327243257,3.131687290050764
air_465bddfed3353b23,2017-04-22,29.0,35.0,21.064956284112405,3.4011973816621555,3.58351893845611,3.0939906614873887
air_47070be6093f123e,2017-03-15,0.0,0.0,0.5541352275946012,0.0,0.0,0.44091926720366326
air_47070be6093f123e,2017-03-16,36.0,58.000000000000014,26.125987037975975,3.6109179126442243,4.07753744390572,3.3004921996953884
air_47070be6093f123e,2017-03-17,33.0,30.0,27.12182084276201,3.5263605246161616,3.4339872044851463,3.3365458174336595
air_47070be6093f123e,2017-03-18,52.0,64.99999999999997,46.6954429239799,3.970291913552122,4.189654742026425,3.8648358571455157
air_47070be6093f123e,2017-03-19,55.0,56.00000000000001,44.55242458502096,4.02535169073515,4.04305126783455,3.818863851378723
air_47070be6093f123e,2017-03-20,67.0,32.0,16.078730802972146,4.219507705176107,3.4965075614664802,2.8378338766399
air_47070be6093f123e,2017-03-21,64.0,30.0,23.213236815964247,4.174387269895637,3.4339872044851463,3.186899459492159
air_47070be6093f123e,2017-03-22,0.0,0.0,0.41414125225535875,0.0,0.0,0.3465224579981401
air_47070be6093f123e,2017-03-23,47.0,58.000000000000014,25.13559465576804,3.871201010907891,4.07753744390572,3.2632981651399366
air_47070be6093f123e,2017-03-24,22.0,30.0,26.682057208090256,3.1354942159291497,3.4339872044851463,3.3207844490893192
air_47070be6093f123e,2017-03-25,65.0,64.99999999999997,46.32805954601525,4.189654742026425,4.189654742026425,3.8571033446837686
air_47070be6093f123e,2017-03-26,39.0,56.00000000000001,44.33773213635424,3.6888794541139363,4.04305126783455,3.8141396247801804
air_47070be6093f123e,2017-03-27,27.0,32.0,26.078642676385645,3.332204510175204,3.4965075614664802,3.298745324054714
air_47070be6093f123e,2017-03-28,47.0,30.0,23.13648006093442,3.871201010907891,3.4339872044851463,3.183724391488858
air_47070be6093f123e,2017-03-29,0.0,0.0,0.40988173653377113,0.0,0.0,0.34350582607364544
air_47070be6093f123e,2017-03-30,57.0,58.000000000000014,25.058418699037603,4.060443010546419,4.07753744390572,3.2603408906168676
air_47070be6093f123e,2017-03-31,53.0,30.0,26.600928475340243,3.9889840465642745,3.4339872044851463,3.317849412568157
air_47070be6093f123e,2017-04-01,27.0,64.99999999999997,46.18974676951741,3.332204510175204,4.189654742026425,3.8541766395343964
air_47070be6093f123e,2017-04-02,121.0,56.00000000000001,44.20537704540709,4.804021044733257,4.04305126783455,3.811216040944438
air_47070be6093f123e,2017-04-03,39.0,32.0,25.999623179871065,3.6888794541139363,3.4965075614664802,3.2958229096058673
air_47070be6093f123e,2017-04-04,42.0,30.0,23.066056774882444,3.7612001156935624,3.4339872044851463,3.1808024151456755
air_47070be6093f123e,2017-04-05,0.0,0.0,0.40576833907752924,0.0,0.0,0.34058401386536996
air_47070be6093f123e,2017-04-06,32.0,58.000000000000014,24.982393612808533,3.4965075614664802,4.07753744390572,3.2574191399010393
air_47070be6093f123e,2017-04-07,36.0,30.0,26.520403771587965,3.6109179126442243,3.4339872044851463,3.3149276848902134
air_47070be6093f123e,2017-04-08,80.0,64.99999999999997,46.05207280781787,4.394449154672439,4.189654742026425,3.851254920487499
air_47070be6093f123e,2017-04-09,58.0,56.00000000000001,44.07349253878947,4.07753744390572,4.04305126783455,3.8082943251311248
air_47070be6093f123e,2017-04-10,40.0,32.0,25.92085311444127,3.713572066704308,3.4965075614664802,3.292901195004003
air_47070be6093f123e,2017-04-11,28.0,30.0,22.995845255258015,3.367295829986474,3.4339872044851463,3.177880700997675
air_47070be6093f123e,2017-04-12,0.0,0.0,0.4016670803414605,0.0,0.0,0.3376622998874077
air_47070be6093f123e,2017-04-13,59.0,58.000000000000014,24.9065912821497,4.0943445622221,4.07753744390572,3.2544974259867816
air_47070be6093f123e,2017-04-14,37.0,30.0,26.440114374058616,3.6375861597263857,3.4339872044851463,3.312005970999822
air_47070be6093f123e,2017-04-15,58.0,64.99999999999997,45.914800746039376,4.07753744390572,4.189654742026425,3.848333206606049
air_47070be6093f123e,2017-04-16,74.0,56.00000000000001,43.941992885829556,4.31748811353631,4.04305126783455,3.805372611253025
