air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_8093d0b565e9dbdf,2017-04-05,39.0,3.6888794541139363,45.0,3.828641396489095,39.14397785347641,3.692472437946862,40.15914355429011,3.717446103030466,40.15897491807912,3.7174420058471456,39.02654580392283,3.689542879096979,15.47626750339306,2.8019210123848017,16.43459372137455,2.858456377382609
air_8093d0b565e9dbdf,2017-04-06,35.0,3.58351893845611,48.99999999999999,3.912023005428146,38.467714799293695,3.67548299084369,40.91775450867132,3.7357094724681317,40.91796736875484,3.735714550496417,38.34816092310264,3.672449237382482,15.54716007802162,2.806214490604547,16.953785961503428,2.8878010097698086
air_8093d0b565e9dbdf,2017-04-07,51.0,3.9512437185814275,55.00000000000002,4.02535169073515,55.233742728640664,4.029516981153233,57.12087821713734,4.062524948999782,57.120819739283064,4.062523942857316,55.057264483409426,4.026373748317195,20.546687607135304,3.0702220974100674,22.047241167273302,3.137546073223963
air_8093d0b565e9dbdf,2017-04-08,37.0,3.6375861597263857,25.000000000000004,3.258096538021482,28.91231973008709,3.3982704266417256,30.042348416938516,3.4353523502153083,30.042562480954228,3.4353592460620646,28.817661035548564,3.3951008701620164,12.523777588090434,2.6044494389909776,13.408614388781773,2.6678262491620157
air_8093d0b565e9dbdf,2017-04-09,18.0,2.9444389791664403,26.0,3.295836866004329,19.784114290228622,3.034188958865618,20.508926378410035,3.068468029361251,20.508968770845897,3.068470000282223,19.717539378066835,3.0309806544544386,9.181091146506336,2.3205321906934055,9.76264227531643,2.376081089208068
air_8093d0b565e9dbdf,2017-04-10,39.0,3.6888794541139363,26.999999999999996,3.332204510175204,27.250138980116624,3.3410983772304945,29.214915948708203,3.408335708035971,29.215042034652026,3.408339880997463,27.162007568421625,3.3379738202409692,12.033234034690738,2.5675025594725045,13.121821194412014,2.647721203522142
air_8093d0b565e9dbdf,2017-04-11,34.0,3.5553480614894135,31.0,3.4657359027997265,31.471433659579205,3.480360738499408,32.25857724410871,3.5043126960641615,32.25845038773371,3.5043088818114954,31.367239590324736,3.477146787512407,13.276401076895954,2.658607899720239,14.068855852290701,2.712630087545862
air_8093d0b565e9dbdf,2017-04-12,31.0,3.4657359027997265,45.0,3.828641396489095,39.22938451199214,3.6945976866150363,40.259435597541284,3.7198798283818593,40.259267827680226,3.719875762155559,39.10151852846246,3.6914142021357392,15.502926250693662,2.8035377137090327,16.455702608889666,2.859666392332945
air_8093d0b565e9dbdf,2017-04-13,37.0,3.6375861597263857,48.99999999999999,3.912023005428146,38.55171969422808,3.6776091747912028,41.019919817466295,3.738143787215755,41.020134526730736,3.7381488969046077,38.42188229261102,3.6743210502703127,15.574098015277961,2.8078411162067556,16.975545398303154,2.8890122451942633
air_8093d0b565e9dbdf,2017-04-14,63.0,4.1588830833596715,55.00000000000002,4.02535169073515,55.35369902237683,4.031647882029235,57.26258474829404,4.064960116291992,57.262528036939905,4.064959142916335,55.162453359464905,4.028248443939043,20.58185095765608,3.0718527280542953,22.075184356124023,3.138757769788161
air_8093d0b565e9dbdf,2017-04-15,22.0,3.1354942159291497,25.000000000000004,3.258096538021482,28.976205296770996,3.4004039101725976,30.118049167443004,3.437788009923755,30.118264793966244,3.4377949392069826,28.87365980386866,3.3969771491238783,12.545857172427244,2.606080756844259,13.426086052452685,2.66903809915815
air_8093d0b565e9dbdf,2017-04-16,27.0,3.332204510175204,26.0,3.295836866004329,19.828387743674526,3.03631685158956,20.56135942070755,3.0709027969615588,20.561402609509944,3.070904800024459,19.75637570627591,3.0328534624341694,9.197658017818659,2.3221580878305,9.775688439542723,2.377292526249734
air_8093d0b565e9dbdf,2017-04-17,40.0,3.713572066704308,26.999999999999996,3.332204510175204,27.310432512968923,3.3432303767523863,29.288594823117933,3.4107712331779143,29.288722222246093,3.410775439343997,27.21487075257303,3.339849170605119,12.054527534946358,2.569135011143571,13.13894707893449,2.648933193688383
air_8093d0b565e9dbdf,2017-04-18,23.0,3.1780538303479458,31.0,3.4657359027997265,31.540741665669763,3.4824928939610733,32.33967559750809,3.5067481471465785,32.339549534502424,3.506744365968695,31.42799953066801,3.479022232652413,13.299736756602933,2.660241128467255,14.087130184497473,2.713842074739478
air_8093d0b565e9dbdf,2017-04-19,39.0,3.6888794541139363,45.0,3.828641396489095,39.31526750697939,3.696730243535519,40.36004379126094,3.722315288982518,40.35987698139336,3.7223112558580658,39.17680660889044,3.6932898790976627,15.529888509938896,2.8051701670998965,16.476870314446206,2.860878310401152
air_8093d0b565e9dbdf,2017-04-20,42.0,3.7612001156935624,48.99999999999999,3.912023005428146,38.63615372757415,3.6797416746726856,41.12238143115783,3.7405792248687724,41.1225980568149,3.740584367624065,38.49589334948145,3.6761967006663414,15.601164719937092,2.8094728567527616,16.99734266008338,2.8902241170024165
air_8093d0b565e9dbdf,2017-04-21,45.0,3.828641396489095,55.00000000000002,4.02535169073515,55.47398526848687,4.0337800943925,57.40465063105819,4.067395520757017,57.404595709459606,4.067394580393128,55.26788455430791,4.030123938182033,20.617089467515484,3.0734841809246016,22.103165069037708,3.1399696241175747
air_8093d0b565e9dbdf,2017-04-22,58.0,4.07753744390572,25.000000000000004,3.258096538021482,29.040184392581303,3.4025359651121585,30.193925963954,3.4402233952202006,30.19414314500233,3.4402303574824225,28.92973768673243,3.3988525576007564,12.567973967156313,2.607712160353449,13.443578880583816,2.6702499476719797
air_de88770300008624,2017-03-15,12.0,2.5649493574615367,16.0,2.833213344056216,10.839992774905879,2.4714830192281294,10.794449173687974,2.467629011785097,10.67907159880499,2.457798487837187,10.9177101209192,2.478025539233145,14.646746461799664,2.7502630015585297,14.437908154508962,2.736826053197163
air_de88770300008624,2017-03-16,10.0,2.3978952727983707,9.000000000000002,2.302585092994046,8.022710718470961,2.199744812038587,8.075457168092123,2.2055737555313235,8.087473699088187,2.2068969486698307,8.065937821398277,2.204524294056828,7.5293046596736115,2.143507841143802,7.629454908518481,2.1551813407040403
air_de88770300008624,2017-03-17,37.0,3.6375861597263857,45.0,3.828641396489095,22.450625688085953,3.154897176331046,21.084480774861884,3.094875134464755,21.11110198377589,3.0960798345941325,22.52386813161499,3.1580155708863247,17.050816178629915,2.8931909014092296,16.73067280927755,2.875296066871912
air_de88770300008624,2017-03-18,29.0,3.4011973816621555,42.0,3.7612001156935624,29.402571404627583,3.414527190513548,28.949352080662816,3.399507690960603,28.779096920857402,3.393806701774472,29.520386905317963,3.418394883443306,27.857524166802197,3.3623707619596575,27.835029893136955,3.361590963763109
air_de88770300008624,2017-03-19,23.0,3.1780538303479458,20.0,3.044522437723423,11.807820116840894,2.5500559310018533,11.350510895361305,2.513697430263802,10.932796576559268,2.479290624108993,11.854208587660267,2.5536712742688286,16.492440041999586,2.8617687899915993,15.832141727734449,2.823290256656165
air_de88770300008624,2017-03-20,10.0,2.3978952727983707,10.000000000000002,2.3978952727983707,8.099557764323736,2.208225815014854,7.542836567337199,2.145093103392693,8.945525851663165,2.2971227868922797,8.137165516222076,2.212350218794084,5.264748194915973,1.8349383951884974,5.7840572788850295,1.9145753416858315
air_de88770300008624,2017-03-21,1.0,0.6931471805599453,5.0,1.791759469228055,8.998615920489337,2.302446675463715,9.529304942858175,2.3541623166413954,9.442344997387673,2.345869173839974,9.051580353866752,2.307729871283705,6.106074563090484,1.9609499905202106,6.280221069950664,1.985161228498999
air_de88770300008624,2017-03-22,23.0,3.1780538303479458,16.0,2.833213344056216,11.343051358350962,2.5130932616824846,11.419615726868967,2.5192771361610626,11.470574974875646,2.5233718672797876,11.404764711393794,2.518080649724367,16.179342815380988,2.8437076629362643,16.317074436074424,2.851692976400137
air_de88770300008624,2017-03-23,13.0,2.6390573296152584,9.000000000000002,2.302585092994046,8.03996732002364,2.201655559355918,8.121082257944346,2.210588465679923,8.152667241172386,2.2140453385765184,8.083000112816443,2.206404546940691,5.397619884339376,1.8559260281242755,5.462160683125012,1.8659637329435141
air_de88770300008624,2017-03-24,60.0,4.110873864173311,45.0,3.828641396489095,21.467287650641712,3.1120603691044453,21.103758845413495,3.095747677564021,21.113548751981458,3.0961904863762206,21.568152752077363,3.1165397422020176,24.501457991932487,3.2387356266841016,24.243439602785212,3.228566304251423
air_de88770300008624,2017-03-25,30.0,3.4339872044851463,42.0,3.7612001156935624,28.73330735469618,3.392267877196492,28.96201050535087,3.399930262717613,28.758263093583377,3.3931068444707777,28.879357758513738,3.397167866007972,13.66688428289813,2.6855921826104043,13.698985770031163,2.6877784961684346
air_de88770300008624,2017-03-26,11.0,2.4849066497880004,20.0,3.044522437723423,11.403334680299555,2.517965362287531,11.355644991142194,2.514113042945789,10.923086596110407,2.47847657074406,11.4639940449709,2.5228440113499486,6.826688719646773,2.0575395239598913,6.774052874515018,2.0507916338623966
air_de88770300008624,2017-03-27,12.0,2.5649493574615367,10.000000000000002,2.3978952727983707,7.990368305967085,2.196153816050029,8.230197385983713,2.2224804335497734,8.012733656268166,2.198638428074519,8.035047372181491,2.2011111672160015,5.229461984702133,1.829289970274421,5.266214149339248,1.835172368348689
air_de88770300008624,2017-03-28,11.0,2.4849066497880004,5.0,1.791759469228055,9.343986584892892,2.3364053445712765,9.53171245745238,2.3543909394623097,9.434540997923701,2.34512155277913,9.397077693020554,2.3415247756062274,6.167438590130559,1.9695483509159506,6.227598995895979,1.9779068919291882
air_de88770300008624,2017-03-29,20.0,3.044522437723423,16.0,2.833213344056216,11.381711630497362,2.516220515413575,11.423520000415614,2.5195914502332997,11.460818845430786,2.5225892291318233,11.445049798743664,2.5213229373176693,7.444815770076588,2.133552734755565,7.505164187063425,2.1406735304308526
air_de88770300008624,2017-03-30,13.0,2.6390573296152584,9.000000000000002,2.302585092994046,8.044650162906787,2.2021734406981395,8.124020977896903,2.2109106036190713,8.145468517826878,2.2132585126602926,8.090192578186816,2.207196093684095,5.35348204558748,1.8490030162495081,5.415297173433276,1.858685321769898
air_de88770300008624,2017-03-31,36.0,3.6109179126442243,45.0,3.828641396489095,21.412909493593666,3.1096371095326045,21.11089581751617,3.0960705104446156,21.09614493611669,3.0954031560279676,21.52324632247592,3.1145479457455156,10.62182256136129,2.4528845860575563,10.505033736935994,2.4427846558546937
air_de88770300008624,2017-04-01,24.0,3.2188758248682006,42.0,3.7612001156935624,28.70148726211706,3.391197120720442,28.971687051777717,3.400253171094881,28.73484100320254,3.3923194560180643,28.85869200905474,3.396475987034226,13.561667263563363,2.6783925460729074,13.59238633175676,2.680499908567904
air_de88770300008624,2017-04-02,8.0,2.1972245773362196,20.0,3.044522437723423,11.38205718699675,2.5162484236453113,11.359635391058244,2.5144359524891176,10.913702093016893,2.4776891741110014,11.447699454740622,2.5215358230845233,6.762932245371544,2.0493601294930865,6.717674151066192,2.043513042875395
air_de88770300008624,2017-04-03,12.0,2.5649493574615367,10.000000000000002,2.3978952727983707,7.986762348491828,2.1957526444066864,8.233178483406435,2.222803353634347,8.005639862392286,2.1978510324491545,8.034589494987769,2.2010604880355413,5.18573546521731,1.8222459098854025,5.2207705382002985,1.8278937798181008
air_de88770300008624,2017-04-04,5.0,1.791759469228055,5.0,1.791759469228055,9.371167969286493,2.339029645531451,9.53511412765447,2.354713880387267,9.426328158654231,2.344334160879766,9.426651287929687,2.344365152065108,6.1205744487942875,1.9629884031797804,6.17518327212884,1.9706283044733093
air_de88770300008624,2017-04-05,11.0,2.4849066497880004,16.0,2.833213344056216,11.38911605861592,2.516818349965736,11.427532532631798,2.519914376777012,11.451011128266387,2.5218018347347453,11.455993592634034,2.5222019201315997,7.385320384858163,2.126482603830626,7.443483343348927,2.1333949418693217
air_de88770300008624,2017-04-06,1.0,0.6931471805599453,9.000000000000002,2.302585092994046,8.048506967975769,2.202599768187532,8.126967830256632,2.211233528849733,8.138270258732893,2.212471117964508,8.096754901570872,2.207917745701417,5.3086117522421565,1.84191564477931,5.368772386991735,1.851406733113905
air_de88770300008624,2017-04-07,24.0,3.2188758248682006,45.0,3.828641396489095,21.418132627593984,3.1098701237021094,21.11803713406257,3.0963934355586478,21.07875339590379,3.094615761296202,21.53547906924307,3.115090914813608,10.539577369606848,2.4457826373249834,10.421597346736409,2.4355060671905777
air_de88770300008624,2017-04-08,25.0,3.258096538021482,42.0,3.7612001156935624,28.711050024138178,3.3915190312982593,28.981367224758213,3.4005760961962435,28.711437161163698,3.3915320612821547,28.877401955860552,3.3971024072159213,24.592187455712832,3.2422871273981664,24.64158972419895,3.24421563185427
air_de88770300008624,2017-04-09,5.0,1.791759469228055,20.0,3.044522437723423,11.385517697102339,2.5165278623989478,11.363627272071884,2.514758877590284,10.90432499891845,2.4769017793745083,11.45500659115093,2.522122677911188,6.707778899059005,2.042230065534975,6.661704313280461,2.036234454210439
air_de88770300008624,2017-04-10,26.0,3.295836866004329,10.000000000000002,2.3978952727983707,7.990051391659772,2.1961185650033155,8.236160589958546,2.2231262787337434,7.9985516599394035,2.1970636377127333,8.040622850965848,2.2017280714737524,5.142024587147976,1.8151544251281655,5.175656490741924,1.8206151911532673
air_de88770300008624,2017-04-11,16.0,2.833213344056216,5.0,1.791759469228055,9.377027018848466,2.339594422344187,9.538516729757683,2.3550368054831656,9.418121754008581,2.3435467661436107,9.435550907040687,2.345218333293789,6.070373934383579,1.9559133688045462,6.123147667106727,1.9633497158085293
air_de88770300008624,2017-04-12,35.0,3.58351893845611,16.0,2.833213344056216,11.39446413952094,2.517249932565609,11.431546342841827,2.520237301875324,11.441211126383237,2.521014439998412,11.46505569782965,2.522929185303256,7.326058985016511,2.1193902331839745,7.382249818349607,2.1261163532044867
air_de88770300008624,2017-04-13,9.0,2.302585092994046,9.000000000000002,2.302585092994046,8.052310944400396,2.203020078087233,8.12991563317668,2.2115564539482655,8.131077664908647,2.2116837232281528,8.103281115422934,2.208634910670287,5.264023362271074,1.8348226882905947,5.322585005870025,1.8441281444490656
air_de88770300008624,2017-04-14,15.0,2.772588722239781,45.0,3.828641396489095,21.427272209153063,3.1102777276347258,21.125180756749316,3.0967163606572,21.061375544206843,3.093828366559845,21.551387834688803,3.115796608830442,10.458011566942302,2.438689185493845,10.338766050904589,2.4282274785257383
air_de88770300008624,2017-04-15,21.0,3.091042453358316,42.0,3.7612001156935624,28.723336504075174,3.3919324781538496,28.991050524130117,3.400899021294798,28.6880517399204,3.390744666545797,28.898653877502493,3.3978134585638586,13.356495657750571,2.6642024988631112,13.381501047572035,2.6659427312382773
air_de88770300008624,2017-04-16,17.0,2.8903717578961645,20.0,3.044522437723423,11.390604920017704,2.516938517695216,11.367620442339957,2.5150818026888384,10.89495528539006,2.4761143846381506,11.463834231699302,2.522831189272564,6.653290287676145,2.0351356583348794,6.606140377932084,2.0289558655455995
air_de88770300008624,2017-04-17,8.0,2.1972245773362196,10.000000000000002,2.3978952727983707,7.993795084577503,2.1965349045196425,8.239143659655445,2.2234492038322986,7.991469036503661,2.1962762429763756,8.04707739149485,2.202441765389115,5.098612759665638,1.8080613288679679,5.130869617749371,1.8133366024884277
air_de88770300008624,2017-04-18,15.0,2.772588722239781,5.0,1.791759469228055,9.381483972839236,2.3400238321473315,9.541920430851949,2.3553597305817213,9.409921808497366,2.342759371407253,9.443125782280264,2.3459439420749053,6.020404458410929,1.9488208315362823,6.071489432819869,1.95607112714369
air_de88770300008624,2017-04-19,11.0,2.4849066497880004,16.0,2.833213344056216,11.399679033361524,2.5176705878696555,11.43556144942423,2.520560226973879,11.431418837932522,2.520227045262054,11.47400290041998,2.523646710621138,7.267210154360333,2.112297106820826,7.321460368909037,2.118837764539647
air_de88770300008624,2017-04-20,19.0,2.995732273553991,9.000000000000002,2.302585092994046,8.056112938134952,2.2034399924668704,8.132864388170194,2.2118793790468203,8.123890732265812,2.210896328491795,8.109809387188905,2.2093517875830346,5.219748936441276,1.8277295420202497,5.276732583205805,1.8368495557842257
