air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_9241121af22ff1d6,2017-04-16,35.0,3.58351893845611,42.0,3.7612001156935624,33.787171029255106,3.549248670228211,33.74639031914695,3.5480756909073445
air_9241121af22ff1d6,2017-04-17,19.0,2.995732273553991,36.99999999999999,3.6375861597263857,17.322974917854154,2.9081557324084994,17.23871379433572,2.9035464664984203
air_9241121af22ff1d6,2017-04-18,33.0,3.5263605246161616,28.000000000000004,3.367295829986474,18.226506449654032,2.956289871211487,18.21979310515028,2.955940638923869
air_9241121af22ff1d6,2017-04-19,6.0,1.9459101490553132,8.000000000000002,2.1972245773362196,4.518423946690923,1.7080923026174744,4.5152255466543085,1.707512548814686
air_9241121af22ff1d6,2017-04-20,24.0,3.2188758248682006,14.0,2.70805020110221,17.229427768255498,2.903037198634305,17.16867769521685,2.8996991056937027
air_9241121af22ff1d6,2017-04-21,35.0,3.58351893845611,35.99999999999999,3.6109179126442243,31.489929422548492,3.4809301773963623,31.415406062146474,3.4786338055312664
air_9241121af22ff1d6,2017-04-22,39.0,3.6888794541139363,54.000000000000014,4.007333185232471,39.9227623974404,3.7116864460737395,39.793795571065104,3.7085300005097626
air_c31472d14e29cee8,2017-03-15,18.0,2.9444389791664403,0.0,0.0,12.42152151525904,2.5968595018127885,12.30047025011817,2.587799391754401
air_c31472d14e29cee8,2017-03-16,11.0,2.4849066497880004,18.999999999999996,2.995732273553991,12.807179172385718,2.6251886867735297,12.929710963772656,2.6340240383856828
air_c31472d14e29cee8,2017-03-17,18.0,2.9444389791664403,23.999999999999996,3.2188758248682006,12.407724079267176,2.595830964714375,12.510291909861966,2.6034517586862727
air_c31472d14e29cee8,2017-03-18,12.0,2.5649493574615367,25.000000000000004,3.258096538021482,23.15517442933874,3.1844986192321594,23.347537950176047,3.1924307335408226
air_c31472d14e29cee8,2017-03-19,22.0,3.1354942159291497,42.0,3.7612001156935624,17.79220209208056,2.9334420014537756,17.946721421917104,2.94163090452409
air_c31472d14e29cee8,2017-03-20,20.0,3.044522437723423,8.000000000000002,2.1972245773362196,10.300669076668411,2.424861934290071,9.184402759131697,2.3208574086989096
air_c31472d14e29cee8,2017-03-21,0.0,0.0,16.999999999999996,2.8903717578961645,3.413378998730531,1.4846406089316013,3.4275979179440617,1.4878572062844073
air_c31472d14e29cee8,2017-03-22,11.0,2.4849066497880004,0.0,0.0,9.371974160512414,2.339107376399926,9.387377402351085,2.3405913576908426
air_c31472d14e29cee8,2017-03-23,12.0,2.5649493574615367,18.999999999999996,2.995732273553991,12.57702434039363,2.6083789773832478,12.772570244459368,2.622678950693668
air_c31472d14e29cee8,2017-03-24,11.0,2.4849066497880004,23.999999999999996,3.2188758248682006,12.585399615533175,2.6089956583848077,12.723952386796785,2.6191426556515656
air_c31472d14e29cee8,2017-03-25,35.0,3.58351893845611,25.000000000000004,3.258096538021482,23.222597710699247,3.1872859871505765,23.42104833960792,3.1954453973109858
air_c31472d14e29cee8,2017-03-26,37.0,3.6375861597263857,42.0,3.7612001156935624,18.212439049722196,2.9555579364314295,18.412656921627992,2.9659252719773814
air_c31472d14e29cee8,2017-03-27,8.0,2.1972245773362196,8.000000000000002,2.1972245773362196,10.25331953156155,2.420663154598132,10.455278606813796,2.438450637461612
air_c31472d14e29cee8,2017-03-28,2.0,1.0986122886681098,16.999999999999996,2.8903717578961645,3.5780889385059034,1.521281648712986,3.6107689870137056,1.5283946515604154
air_c31472d14e29cee8,2017-03-29,9.0,2.302585092994046,0.0,0.0,9.454715306009524,2.3470531020946845,9.475469618875543,2.3490362971541487
air_c31472d14e29cee8,2017-03-30,22.0,3.1354942159291497,18.999999999999996,2.995732273553991,12.603157345781135,2.610301923575584,12.798666436523796,2.6245719524591857
air_c31472d14e29cee8,2017-03-31,15.0,2.772588722239781,23.999999999999996,3.2188758248682006,12.60135397844287,2.6101693450249597,12.739633845178227,2.620284637616572
air_c31472d14e29cee8,2017-04-01,17.0,2.8903717578961645,25.000000000000004,3.258096538021482,23.257335961372767,3.188719085506439,23.45756350272616,3.196939513798132
air_c31472d14e29cee8,2017-04-02,17.0,2.8903717578961645,42.0,3.7612001156935624,18.230698229259993,2.9565078683154136,18.430194236677735,2.966828260080387
air_c31472d14e29cee8,2017-04-03,9.0,2.302585092994046,8.000000000000002,2.1972245773362196,10.27142644602775,2.422270890231152,10.475049475007069,2.440175067484771
air_c31472d14e29cee8,2017-04-04,1.0,0.6931471805599453,16.999999999999996,2.8903717578961645,3.5807763317052794,1.5218684885009324,3.612852473473721,1.5288464234602872
air_c31472d14e29cee8,2017-04-05,8.0,2.1972245773362196,0.0,0.0,9.468358745186555,2.3483572547328095,9.489550449362808,2.350379566329059
air_c31472d14e29cee8,2017-04-06,7.0,2.0794415416798357,18.999999999999996,2.995732273553991,12.622960360188989,2.6117566310086406,12.819729261682308,2.6260972278207357
air_c31472d14e29cee8,2017-04-07,8.0,2.1972245773362196,23.999999999999996,3.2188758248682006,12.62140948956247,2.6116427821189987,12.76089364526972,2.6218307755467682
air_c31472d14e29cee8,2017-04-08,18.0,2.9444389791664403,25.000000000000004,3.258096538021482,23.29294643245121,3.1901860379404363,23.495167906397516,3.198475869788315
air_c31472d14e29cee8,2017-04-09,28.0,3.367295829986474,42.0,3.7612001156935624,18.259162061130674,2.9579868987325013,18.460388430534394,2.9683810370177675
air_c31472d14e29cee8,2017-04-10,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,10.287923948583696,2.423733477159257,10.49261925714408,2.4417050255984263
air_c31472d14e29cee8,2017-04-11,13.0,2.6390573296152584,16.999999999999996,2.8903717578961645,3.5875980907624383,1.5233565953346409,3.6200786775728995,1.5304117347263264
air_c31472d14e29cee8,2017-04-12,11.0,2.4849066497880004,0.0,0.0,9.483760391274819,2.3498274304951816,9.50572254201999,2.351920112704639
air_c31472d14e29cee8,2017-04-13,9.0,2.302585092994046,18.999999999999996,2.995732273553991,12.64295189060595,2.613223043268425,12.840965623627305,2.6276327182489783
air_c31472d14e29cee8,2017-04-14,9.0,2.302585092994046,23.999999999999996,3.2188758248682006,12.641392357250897,2.61310872618295,12.782031609039317,2.6233656864340054
air_c31472d14e29cee8,2017-04-15,14.0,2.70805020110221,25.000000000000004,3.258096538021482,23.328588592183678,3.1916521441050696,23.532801342139006,3.2000110524079286
air_c31472d14e29cee8,2017-04-16,24.0,3.2188758248682006,42.0,3.7612001156935624,18.2874129226839,2.9594527029770217,18.49027773371186,2.9699157634801168
air_c31472d14e29cee8,2017-04-17,14.0,2.70805020110221,8.000000000000002,2.1972245773362196,10.304486614537739,2.425199692450888,10.510278121916137,2.4432403859445637
air_c31472d14e29cee8,2017-04-18,2.0,1.0986122886681098,16.999999999999996,2.8903717578961645,3.5943264999415545,1.5248221726908886,3.627173067254777,1.5319461129977334
air_c31472d14e29cee8,2017-04-19,9.0,2.302585092994046,0.0,0.0,9.499141123799392,2.3512934560844694,9.521861906084936,2.353455178919596
air_c31472d14e29cee8,2017-04-20,11.0,2.4849066497880004,18.999999999999996,2.995732273553991,12.662968760675772,2.614689162936096,12.862230685245137,2.6291679249130255
air_c31472d14e29cee8,2017-04-21,22.0,3.1354942159291497,23.999999999999996,3.2188758248682006,12.661407099071,2.614574857554375,12.803206347498731,2.6249009091971143
air_c31472d14e29cee8,2017-04-22,35.0,3.58351893845611,25.000000000000004,3.258096538021482,23.364283560849174,3.1931182714243724,23.570493397322974,3.2015462676225876
air_6cbe54f0aa30b615,2017-03-15,16.0,2.833213344056216,22.0,3.1354942159291497,16.10103383543283,2.839138919893536,16.04325801819063,2.8357547013757376
air_6cbe54f0aa30b615,2017-03-16,13.0,2.6390573296152584,20.0,3.044522437723423,15.220854976531694,2.786297758551573,15.342254175305516,2.7937540343420824
air_6cbe54f0aa30b615,2017-03-17,35.0,3.58351893845611,14.0,2.70805020110221,28.476006882402725,3.3835766063964723,28.495514035315203,3.384238185182992
air_6cbe54f0aa30b615,2017-03-18,19.0,2.995732273553991,33.00000000000001,3.5263605246161616,24.30866884368772,3.2311469790880882,24.32623152524074,3.231840677787181
air_6cbe54f0aa30b615,2017-03-19,30.0,3.4339872044851463,5.0,1.791759469228055,6.660227344983539,2.03604166281384,6.665559475771781,2.0367375006283353
air_6cbe54f0aa30b615,2017-03-20,4.0,1.6094379124341003,5.999999999999999,1.9459101490553132,7.514901344981359,2.1418177280206816,6.455084305478965,2.008896256734781
air_6cbe54f0aa30b615,2017-03-21,8.0,2.1972245773362196,17.999999999999996,2.9444389791664403,12.448614227576394,2.5988760693327886,12.426457224807264,2.5972271801137596
air_6cbe54f0aa30b615,2017-03-22,22.0,3.1354942159291497,22.0,3.1354942159291497,15.786681497280249,2.8205858039834357,15.756416331341338,2.818781249478271
air_6cbe54f0aa30b615,2017-03-23,10.0,2.3978952727983707,20.0,3.044522437723423,15.335889398709071,2.7933644909971544,15.460182992194571,2.8009443125744027
air_6cbe54f0aa30b615,2017-03-24,27.0,3.332204510175204,14.0,2.70805020110221,28.74455046507488,3.392645937568023,28.760857480624857,3.3931940227428385
air_6cbe54f0aa30b615,2017-03-25,39.0,3.6888794541139363,33.00000000000001,3.5263605246161616,24.543385914892706,3.2403784148358756,24.55744217557011,3.2409285531235383
air_6cbe54f0aa30b615,2017-03-26,16.0,2.833213344056216,5.0,1.791759469228055,6.731344102162153,2.0452827287466278,6.735602411559166,2.0458333622541307
air_6cbe54f0aa30b615,2017-03-27,24.0,3.2188758248682006,5.999999999999999,1.9459101490553132,7.593963176546721,2.151060000557345,7.700075501370026,2.1633317039412754
air_6cbe54f0aa30b615,2017-03-28,18.0,2.9444389791664403,17.999999999999996,2.9444389791664403,12.57352383193131,2.6081211182446773,12.549171613003315,2.6063254098851436
air_6cbe54f0aa30b615,2017-03-29,34.0,3.5553480614894135,22.0,3.1354942159291497,15.942567257351659,2.829829227762123,15.909550436319169,2.827878576887017
air_6cbe54f0aa30b615,2017-03-30,24.0,3.2188758248682006,20.0,3.044522437723423,15.487586879626829,2.8026077874534665,15.610608773162916,2.8100415739567577
air_6cbe54f0aa30b615,2017-03-31,20.0,3.044522437723423,14.0,2.70805020110221,29.020762453644675,3.4018892240721503,29.03283488488977,3.402291279300904
air_6cbe54f0aa30b615,2017-04-01,33.0,3.5263605246161616,33.00000000000001,3.5263605246161616,24.780585290583705,3.2496217005343073,24.79100555693899,3.2500258093207863
air_6cbe54f0aa30b615,2017-04-02,3.0,1.3862943611198906,5.0,1.791759469228055,6.803138420693997,2.054526014397249,6.8062962407540795,2.054930618429573
air_6cbe54f0aa30b615,2017-04-03,8.0,2.1972245773362196,5.999999999999999,1.9459101490553132,7.673767893707478,2.1603032862019655,7.779583420547768,2.172428960114549
air_6cbe54f0aa30b615,2017-04-04,10.0,2.3978952727983707,17.999999999999996,2.9444389791664403,12.699569430033007,2.6173644038754507,12.672994267283544,2.615422666054096
air_6cbe54f0aa30b615,2017-04-05,32.0,3.4965075614664802,22.0,3.1354942159291497,16.09989825346254,2.8390725134010024,16.064082792841507,2.8369758330584456
air_6cbe54f0aa30b615,2017-04-06,20.0,3.044522437723423,20.0,3.044522437723423,15.640692865751209,2.811851073092981,15.76240917298463,2.819138830128367
air_6cbe54f0aa30b615,2017-04-07,31.0,3.4657359027997265,14.0,2.70805020110221,29.299539358552178,3.4111325097117144,29.307297814308605,3.411388535472527
air_6cbe54f0aa30b615,2017-04-08,35.0,3.58351893845611,33.00000000000001,3.5263605246161616,25.019987330592297,3.2588649861738754,25.02670341779517,3.2591230654924095
air_6cbe54f0aa30b615,2017-04-09,3.0,1.3862943611198906,5.0,1.791759469228055,6.875599430997978,2.0637693000368174,6.877636123997225,2.064027874601196
air_6cbe54f0aa30b615,2017-04-10,21.0,3.091042453358316,5.999999999999999,1.9459101490553132,7.754313688339737,2.1695465718415345,7.859817943659438,2.181526216286172
air_6cbe54f0aa30b615,2017-04-11,5.0,1.791759469228055,17.999999999999996,2.9444389791664403,12.826785504913495,2.62660768951502,12.79794850736475,2.624519922225719
air_6cbe54f0aa30b615,2017-04-12,13.0,2.6390573296152584,22.0,3.1354942159291497,16.258690246727106,2.848315799040572,16.220027383790708,2.8460730892300687
air_6cbe54f0aa30b615,2017-04-13,22.0,3.1354942159291497,20.0,3.044522437723423,15.795220614997962,2.8210943587325503,15.91559684052811,2.8282360862999902
air_6cbe54f0aa30b615,2017-04-14,28.0,3.367295829986474,14.0,2.70805020110221,29.580905023916188,3.4203757953512834,29.58426899511011,3.42048579164415
air_6cbe54f0aa30b615,2017-04-15,30.0,3.4339872044851463,33.00000000000001,3.5263605246161616,25.261612490678065,3.2681082718134444,25.264555265299514,3.268220321664033
air_6cbe54f0aa30b615,2017-04-16,6.0,1.9459101490553132,5.0,1.791759469228055,6.948733324151298,2.0730125856763864,6.949627965452589,2.07312513077282
air_6cbe54f0aa30b615,2017-04-17,7.0,2.0794415416798357,5.999999999999999,1.9459101490553132,7.835607442234039,2.178789857481103,7.940785710979933,2.1906234724577955
air_6cbe54f0aa30b615,2017-04-18,11.0,2.4849066497880004,17.999999999999996,2.9444389791664403,12.955182925659669,2.6358509751545887,12.924044674503712,2.6336171783973428
air_6cbe54f0aa30b615,2017-04-19,8.0,2.1972245773362196,22.0,3.1354942159291497,16.418956804152856,2.85755908468014,16.37739711523774,2.8551703454016923
air_6cbe54f0aa30b615,2017-04-20,30.0,3.4339872044851463,20.0,3.044522437723423,15.9511833300529,2.8303376443721184,16.070184453702637,2.837333342471614
air_6cbe54f0aa30b615,2017-04-21,23.0,3.1780538303479458,14.0,2.70805020110221,29.864883489320107,3.429619080990852,29.863771349606647,3.4295830478157736
air_6cbe54f0aa30b615,2017-04-22,11.0,2.4849066497880004,33.00000000000001,3.5263605246161616,25.50548141503798,3.277351557453013,25.504580784223286,3.2773175778356567
air_77488fa378cf98c3,2017-03-15,11.0,2.4849066497880004,1.0,0.6931471805599453,4.822218470035539,1.7616813695310245,4.859408149454647,1.7680486001016618
air_77488fa378cf98c3,2017-03-16,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,3.9713580510818396,1.6036930524972892,3.851536065795014,1.5792953694028211
air_77488fa378cf98c3,2017-03-17,9.0,2.302585092994046,8.000000000000002,2.1972245773362196,6.85441517893762,2.0610758168592036,6.844674990824204,2.0598349564962315
air_77488fa378cf98c3,2017-03-18,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,8.159475919122672,2.214788962979674,8.24411126875572,2.2239867292020588
air_77488fa378cf98c3,2017-03-19,4.0,1.6094379124341003,18.999999999999996,2.995732273553991,10.017395453802132,2.399475428585478,10.14290155941945,2.4108026637280795
air_77488fa378cf98c3,2017-03-20,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,5.742039245853663,1.90836243789455,5.0476964115686895,1.7996774411174594
air_77488fa378cf98c3,2017-03-21,6.0,1.9459101490553132,0.0,0.0,4.598392554002477,1.7224795126079808,4.320280753760102,1.6715260752242704
air_77488fa378cf98c3,2017-03-22,4.0,1.6094379124341003,1.0,0.6931471805599453,5.323852475902549,1.8443285914189882,5.42562940352068,1.8602945876208155
air_77488fa378cf98c3,2017-03-23,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,3.9683488887375145,1.6030875693669562,3.9095427153757134,1.5911808041445499
air_77488fa378cf98c3,2017-03-24,14.0,2.70805020110221,8.000000000000002,2.1972245773362196,6.81656733756153,2.0562454987952345,6.778407731257498,2.0513516554521223
air_77488fa378cf98c3,2017-03-25,1.0,0.6931471805599453,6.999999999999998,2.0794415416798357,8.113375630050804,2.209743183807575,8.240763010848568,2.223624459175969
air_77488fa378cf98c3,2017-03-26,14.0,2.70805020110221,18.999999999999996,2.995732273553991,9.961850125801854,2.394421074372264,9.904704402006912,2.389194292638508
air_77488fa378cf98c3,2017-03-27,0.0,0.0,6.999999999999998,2.0794415416798357,5.708035808049016,1.9033061820577786,5.787626615806395,1.9151013393485175
air_77488fa378cf98c3,2017-03-28,8.0,2.1972245773362196,0.0,0.0,4.570123484249434,1.7174172232175877,4.56016033260522,1.7156269446462185
air_77488fa378cf98c3,2017-03-29,5.0,1.791759469228055,1.0,0.6931471805599453,5.291952911959176,1.839271501372601,5.413504553699075,1.858405853775303
air_77488fa378cf98c3,2017-03-30,11.0,2.4849066497880004,2.0000000000000004,1.0986122886681098,3.943288229599448,1.5980307432862515,3.8888246747895128,1.5869519217936356
air_77488fa378cf98c3,2017-03-31,11.0,2.4849066497880004,8.000000000000002,2.1972245773362196,6.777140192554761,2.0511886861100264,6.740990283667487,2.0465296230438383
air_77488fa378cf98c3,2017-04-01,7.0,2.0794415416798357,6.999999999999998,2.0794415416798357,8.067407327274044,2.2046863718055207,8.198486099967944,2.2190389161631314
air_77488fa378cf98c3,2017-04-02,17.0,2.8903717578961645,18.999999999999996,2.995732273553991,9.906558029510718,2.3893642623973963,9.848101092510579,2.383990050154487
air_77488fa378cf98c3,2017-04-03,7.0,2.0794415416798357,6.999999999999998,2.0794415416798357,5.674200154657917,1.898249370088942,5.754854763427247,1.9102614705780967
air_77488fa378cf98c3,2017-04-04,4.0,1.6094379124341003,0.0,0.0,4.54202751514009,1.7123604112678863,4.5418933121871055,1.7123361954772682
air_77488fa378cf98c3,2017-04-05,2.0,1.0986122886681098,1.0,0.6931471805599453,5.2602160006094145,1.83421468940641,5.3838786991127545,1.8537758592014448
air_77488fa378cf98c3,2017-04-06,11.0,2.4849066497880004,2.0000000000000004,1.0986122886681098,3.9183540473923886,1.5929739313192233,3.8659101564709744,1.5822537806625125
air_77488fa378cf98c3,2017-04-07,4.0,1.6094379124341003,8.000000000000002,2.1972245773362196,6.73791192553778,2.0461318741429557,6.704574235373239,2.04181420901988
